,pelvis_ACCEL_x,pelvis_ACCEL_y,pelvis_ACCEL_z,pelvis_GYRO_x,pelvis_GYRO_y,pelvis_GYRO_z
263,0.920433410644531,-0.0585864486694336,-0.388171722412109,0.608625113964081,-0.0853717774152756,0.0867326036095619
264,0.920900634765625,-0.0498107376098633,-0.394544189453125,0.608625113964081,0.0853717774152756,0.176093474030495
265,0.922360595703125,-0.0503010025024414,-0.388661926269531,-0.5256307721138,-0.614676833152771,-0.0867326036095619
266,0.922827819824219,-0.0532180671691895,-0.389152099609375,0.5256307721138,0.523613572120667,0.0
267,0.925806213378906,-0.0507912635803223,-0.39696630859375,0.0,0.0853717774152756,0.349558681249619
268,0.919440673828125,-0.0556693840026855,-0.392093231201172,-0.17290486395359,-0.614676833152771,-0.525652170181274
269,0.928200561523438,-0.0478496856689453,-0.385259429931641,-0.0899105295538902,-0.0853717774152756,-0.0867326036095619
270,0.918973449707031,-0.0522375411987305,-0.391112854003906,-0.435720264911652,0.0,0.0867326036095619
271,0.918973449707031,-0.0556693840026855,-0.396476104736328,0.352725923061371,0.0853717774152756,-0.0867326036095619
272,0.923353393554687,-0.0532180671691895,-0.390622680664063,0.608625113964081,0.34717857837677,0.0
273,0.923353393554687,-0.0507912635803223,-0.388661926269531,-0.0899105295538902,-0.176435008645058,-0.349558681249619
274,0.927266174316406,-0.0463788986206055,-0.393563812255859,0.0,-0.261806786060333,0.0
275,0.926740600585938,-0.0532180671691895,-0.399417236328125,0.5256307721138,-0.176435008645058,0.0867326036095619
276,0.918973449707031,-0.0522375411987305,-0.386730010986328,0.435720264911652,0.0,-0.262826085090637
277,0.922360595703125,-0.0483399505615234,-0.377935455322266,-0.608625113964081,0.876483619213104,-0.262826085090637
278,0.917455078125,-0.0488302116394043,-0.382318298339844,0.2628153860569,0.785420358181,-0.0867326036095619
279,0.924287780761719,-0.0473594245910645,-0.378915832519531,-0.17290486395359,0.176435008645058,0.349558681249619
280,0.917455078125,-0.0522375411987305,-0.386730010986328,-0.435720264911652,-0.176435008645058,0.0
281,0.917980651855469,-0.0546888580322266,-0.398436859130859,-0.5256307721138,-1.04722714424133,-0.525652170181274
282,0.922827819824219,-0.0551791191101074,-0.400887817382812,-0.608625113964081,-0.523613572120667,-0.349558681249619
283,0.931178955078125,-0.0488302116394043,-0.399907440185547,-0.0899105295538902,-0.961855351924896,-0.176093474030495
284,0.920900634765625,-0.0551791191101074,-0.394544189453125,0.608625113964081,-1.04722714424133,-0.0867326036095619
285,0.923353393554687,-0.0512815284729004,-0.395495727539062,0.17290486395359,-0.176435008645058,0.176093474030495
286,0.917980651855469,-0.0473594245910645,-0.389152099609375,0.0,-0.176435008645058,0.262826085090637
287,0.917455078125,-0.0527278060913086,-0.384769256591797,-0.608625113964081,-0.176435008645058,-0.875210821628571
288,0.927733337402344,-0.0458886337280273,-0.402819732666016,-0.0899105295538902,-0.614676833152771,0.0867326036095619
289,0.924287780761719,-0.0517472801208496,-0.382318298339844,-0.352725923061371,-0.34717857837677,-0.262826085090637
290,0.920900634765625,-0.0532180671691895,-0.392583435058594,-0.698535680770874,-0.34717857837677,0.176093474030495
291,0.925280578613281,-0.0512815284729004,-0.395985931396484,-0.2628153860569,-0.176435008645058,-0.262826085090637
292,0.919440673828125,-0.0517472801208496,-0.389642303466797,-0.5256307721138,-0.700048565864563,0.525652170181274
293,0.922827819824219,-0.0566499099731445,-0.389642303466797,-0.608625113964081,-0.0853717774152756,-0.0867326036095619
294,0.921367858886719,-0.0556693840026855,-0.395985931396484,-0.961351037025452,0.0853717774152756,0.262826085090637
295,0.924813415527344,-0.0498107376098633,-0.393073608398438,-0.788446187973022,-0.438241809606552,-0.699117362499237
296,0.925280578613281,-0.0468691596984863,-0.384769256591797,-0.788446187973022,-0.523613572120667,0.0
297,0.91260791015625,-0.0600572395324707,-0.39696630859375,-0.2628153860569,0.785420358181,-0.0867326036095619
298,0.926273376464844,-0.0522375411987305,-0.394053985595703,0.0,0.34717857837677,-0.349558681249619
299,0.922360595703125,-0.0595669746398926,-0.391603057861328,0.17290486395359,0.176435008645058,-0.176093474030495
300,0.926740600585938,-0.0507912635803223,-0.389642303466797,0.17290486395359,0.261806786060333,0.0
301,0.927266174316406,-0.0488302116394043,-0.386239807128906,-0.788446187973022,0.523613572120667,-0.4362912774086
302,0.921893432617187,-0.0458886337280273,-0.385259429931641,0.0,-0.34717857837677,-0.349558681249619
303,0.923820617675781,-0.0527278060913086,-0.389152099609375,0.0,0.614676833152771,0.176093474030495
304,0.920900634765625,-0.0585864486694336,-0.389642303466797,0.0,0.614676833152771,0.0
305,0.921367858886719,-0.0522375411987305,-0.389152099609375,0.5256307721138,0.176435008645058,0.0
306,0.928726135253906,-0.0478496856689453,-0.392583435058594,0.0899105295538902,1.30903398990631,0.176093474030495
307,0.923353393554687,-0.0488302116394043,-0.394053985595703,0.2628153860569,1.13829040527344,0.0
308,0.923353393554687,-0.0507912635803223,-0.388171722412109,0.0899105295538902,1.30903398990631,-0.0867326036095619
309,0.926273376464844,-0.0541985931396484,-0.395005554199219,-0.435720264911652,1.13829040527344,0.349558681249619
310,0.923820617675781,-0.0493204765319824,-0.390132476806641,0.0,0.961855351924896,-0.176093474030495
311,0.921893432617187,-0.0537083320617676,-0.395495727539062,0.352725923061371,0.700048565864563,-0.699117362499237
312,0.926273376464844,-0.0512815284729004,-0.383788879394531,-0.0899105295538902,-0.261806786060333,0.262826085090637
313,0.918447875976563,-0.0507912635803223,-0.394053985595703,0.2628153860569,1.04722714424133,0.262826085090637
314,0.919907836914063,-0.0527278060913086,-0.392093231201172,0.2628153860569,0.261806786060333,-0.4362912774086
315,0.926273376464844,-0.0468691596984863,-0.392583435058594,1.0512615442276,0.438241809606552,-0.176093474030495
316,0.925280578613281,-0.0458886337280273,-0.393563812255859,0.2628153860569,0.261806786060333,-0.612384736537933
317,0.923820617675781,-0.0463788986206055,-0.394053985595703,0.435720264911652,0.523613572120667,0.262826085090637
318,0.916987854003906,-0.0546888580322266,-0.384279052734375,0.0,-0.34717857837677,-0.0867326036095619
319,0.921367858886719,-0.0483399505615234,-0.395985931396484,-0.17290486395359,0.34717857837677,0.0
320,0.915527893066406,-0.0580961875915527,-0.390622680664063,-0.2628153860569,0.0,0.0
321,0.920900634765625,-0.0488302116394043,-0.393073608398438,0.5256307721138,-0.438241809606552,-0.176093474030495
322,0.924287780761719,-0.0503010025024414,-0.389152099609375,0.0,-0.176435008645058,0.0
323,0.922360595703125,-0.0546888580322266,-0.391112854003906,0.871440529823303,0.176435008645058,-0.4362912774086
324,0.922360595703125,-0.0527278060913086,-0.386239807128906,0.5256307721138,-0.700048565864563,0.0
325,0.916987854003906,-0.0566499099731445,-0.387681549072266,0.698535680770874,-0.0853717774152756,0.0
326,0.923353393554687,-0.0463788986206055,-0.395495727539062,0.961351037025452,-0.785420358181,0.262826085090637
327,0.927266174316406,-0.0453983688354492,-0.389642303466797,0.2628153860569,-1.13829040527344,-0.262826085090637
328,0.925280578613281,-0.0419910430908203,-0.388171722412109,0.608625113964081,-0.261806786060333,0.0867326036095619
329,0.919440673828125,-0.0532180671691895,-0.396476104736328,0.352725923061371,-0.523613572120667,0.0
330,0.929193359375,-0.0468691596984863,-0.390622680664063,0.352725923061371,0.0853717774152756,0.0867326036095619
331,0.925280578613281,-0.0439520950317383,-0.391112854003906,0.608625113964081,-0.176435008645058,0.0
332,0.922827819824219,-0.0449326210021973,-0.398927062988281,-0.17290486395359,-0.785420358181,0.349558681249619
333,0.921367858886719,-0.0453983688354492,-0.383298675537109,0.788446187973022,-1.13829040527344,0.176093474030495
334,0.918447875976563,-0.0463788986206055,-0.39696630859375,-0.0899105295538902,0.0,0.525652170181274
335,0.921893432617187,-0.0453983688354492,-0.385749633789063,0.5256307721138,-2.10014581680298,0.525652170181274
336,0.929193359375,-0.0395397262573242,-0.389152099609375,0.5256307721138,-0.961855351924896,0.262826085090637
337,0.922827819824219,-0.0463788986206055,-0.392093231201172,0.0,-1.04722714424133,0.176093474030495
338,0.924813415527344,-0.0537083320617676,-0.397456481933594,0.2628153860569,-0.785420358181,-0.4362912774086
339,0.926740600585938,-0.0434618301391602,-0.395005554199219,0.698535680770874,-0.614676833152771,0.349558681249619
340,0.923353393554687,-0.0458886337280273,-0.387220184326172,0.2628153860569,-0.785420358181,0.349558681249619
341,0.918973449707031,-0.0541985931396484,-0.395005554199219,0.435720264911652,0.34717857837677,-0.525652170181274
342,0.922360595703125,-0.0444423561096191,-0.388661926269531,-0.0899105295538902,-0.261806786060333,-0.262826085090637
343,0.927733337402344,-0.0419910430908203,-0.380357543945313,-0.17290486395359,-0.700048565864563,0.525652170181274
344,0.921367858886719,-0.0527278060913086,-0.381828125,0.17290486395359,-0.523613572120667,-0.349558681249619
345,0.919907836914063,-0.0532180671691895,-0.390622680664063,0.788446187973022,0.0853717774152756,-0.176093474030495
346,0.922360595703125,-0.0488302116394043,-0.398436859130859,0.0,-0.261806786060333,-0.176093474030495
347,0.924813415527344,-0.0512815284729004,-0.388661926269531,0.608625113964081,-0.261806786060333,-0.349558681249619
348,0.922360595703125,-0.0493204765319824,-0.388171722412109,0.608625113964081,-0.614676833152771,0.0
349,0.924813415527344,-0.0483399505615234,-0.389642303466797,0.435720264911652,-0.176435008645058,0.0867326036095619
350,0.921367858886719,-0.0498107376098633,-0.394544189453125,-0.0899105295538902,-0.523613572120667,0.0
351,0.920900634765625,-0.0512815284729004,-0.386730010986328,-0.0899105295538902,-0.261806786060333,-0.525652170181274
352,0.924287780761719,-0.0473594245910645,-0.391603057861328,-0.0899105295538902,0.0,0.176093474030495
353,0.922827819824219,-0.0546888580322266,-0.385749633789063,-0.5256307721138,-0.876483619213104,0.0867326036095619
354,0.924287780761719,-0.0517472801208496,-0.397456481933594,0.352725923061371,0.0,0.0
355,0.926273376464844,-0.0517472801208496,-0.397946685791016,-0.435720264911652,-1.13829040527344,0.262826085090637
356,0.919907836914063,-0.0561596488952637,-0.392583435058594,0.0,-0.34717857837677,-0.0867326036095619
357,0.924287780761719,-0.0532180671691895,-0.386730010986328,-0.0899105295538902,0.0,0.0
358,0.917455078125,-0.0537083320617676,-0.396476104736328,0.2628153860569,0.700048565864563,0.612384736537933
359,0.922360595703125,-0.0537083320617676,-0.386239807128906,0.435720264911652,-1.13829040527344,0.0
360,0.925806213378906,-0.0541985931396484,-0.399907440185547,1.0512615442276,-1.22366213798523,-0.0867326036095619
361,0.926740600585938,-0.0507912635803223,-0.397946685791016,-0.2628153860569,0.0,-0.349558681249619
362,0.921367858886719,-0.0556693840026855,-0.394544189453125,0.0,-0.961855351924896,0.0
363,0.921893432617187,-0.0605475044250488,-0.389642303466797,0.435720264911652,-0.700048565864563,-0.349558681249619
364,0.924287780761719,-0.0473594245910645,-0.392093231201172,0.0,-0.700048565864563,-0.176093474030495
365,0.921893432617187,-0.0541985931396484,-0.398927062988281,0.871440529823303,-0.176435008645058,-0.176093474030495
366,0.920433410644531,-0.0537083320617676,-0.377935455322266,0.17290486395359,-1.04722714424133,0.0
367,0.922360595703125,-0.0517472801208496,-0.389152099609375,0.435720264911652,-0.700048565864563,0.0867326036095619
368,0.921367858886719,-0.0556693840026855,-0.39696630859375,0.2628153860569,-0.176435008645058,0.349558681249619
369,0.916520690917969,-0.0580961875915527,-0.388171722412109,0.961351037025452,-1.04722714424133,-0.349558681249619
370,0.926740600585938,-0.0483399505615234,-0.392583435058594,0.5256307721138,-0.614676833152771,0.176093474030495
371,0.924287780761719,-0.0517472801208496,-0.387220184326172,1.0512615442276,0.0,-0.262826085090637
372,0.915527893066406,-0.0541985931396484,-0.385749633789063,0.788446187973022,-0.961855351924896,0.0867326036095619
373,0.922827819824219,-0.0537083320617676,-0.382808502197266,0.2628153860569,-0.961855351924896,0.262826085090637
374,0.924813415527344,-0.0463788986206055,-0.399417236328125,-0.17290486395359,-0.438241809606552,0.176093474030495
375,0.917980651855469,-0.0546888580322266,-0.399417236328125,0.5256307721138,-0.523613572120667,0.0867326036095619
376,0.921367858886719,-0.0537083320617676,-0.399417236328125,0.2628153860569,-0.438241809606552,0.612384736537933
377,0.920900634765625,-0.0522375411987305,-0.386730010986328,0.871440529823303,0.0853717774152756,0.176093474030495
378,0.927266174316406,-0.0498107376098633,-0.386730010986328,1.0512615442276,-1.04722714424133,-0.176093474030495
379,0.918447875976563,-0.0541985931396484,-0.404780487060547,0.352725923061371,-0.785420358181,0.0
380,0.919440673828125,-0.0493204765319824,-0.386730010986328,0.871440529823303,-0.438241809606552,0.349558681249619
381,0.923353393554687,-0.0488302116394043,-0.398436859130859,0.435720264911652,-1.13829040527344,0.176093474030495
382,0.921367858886719,-0.0503010025024414,-0.398436859130859,1.0512615442276,-0.700048565864563,0.176093474030495
383,0.922827819824219,-0.0473594245910645,-0.390132476806641,0.788446187973022,-1.40009713172913,-0.176093474030495
384,0.920900634765625,-0.0493204765319824,-0.398436859130859,0.608625113964081,-0.700048565864563,0.0
385,0.921367858886719,-0.0488302116394043,-0.39696630859375,0.0899105295538902,-0.961855351924896,0.262826085090637
386,0.922360595703125,-0.0503010025024414,-0.389642303466797,0.5256307721138,-0.876483619213104,0.0
387,0.920433410644531,-0.0503010025024414,-0.388171722412109,0.2628153860569,-1.04722714424133,0.176093474030495
388,0.918447875976563,-0.0551791191101074,-0.395985931396484,0.0,-1.30903398990631,0.525652170181274
389,0.926740600585938,-0.0522375411987305,-0.404780487060547,0.698535680770874,-0.34717857837677,0.0
390,0.925280578613281,-0.0444423561096191,-0.385749633789063,0.5256307721138,-0.438241809606552,-0.0867326036095619
391,0.922360595703125,-0.0512815284729004,-0.399417236328125,0.352725923061371,-1.22366213798523,-0.262826085090637
392,0.926273376464844,-0.0463788986206055,-0.386239807128906,0.0,-1.22366213798523,-0.525652170181274
393,0.923820617675781,-0.0537083320617676,-0.397456481933594,0.17290486395359,-0.0853717774152756,0.349558681249619
394,0.915060668945312,-0.0590767135620117,-0.391603057861328,0.2628153860569,-0.961855351924896,-0.262826085090637
395,0.921893432617187,-0.0522375411987305,-0.398927062988281,0.435720264911652,-0.0853717774152756,0.349558681249619
396,0.921893432617187,-0.0498107376098633,-0.397946685791016,0.788446187973022,-1.838338971138,0.0
397,0.925806213378906,-0.0507912635803223,-0.381337921142578,0.608625113964081,-1.04722714424133,-0.961943447589874
398,0.925280578613281,-0.0483399505615234,-0.391112854003906,0.2628153860569,-1.13829040527344,0.612384736537933
399,0.917455078125,-0.0522375411987305,-0.391603057861328,0.17290486395359,-0.34717857837677,0.0
400,0.924287780761719,-0.0493204765319824,-0.401377990722656,0.0,0.0,-0.262826085090637
401,0.923353393554687,-0.0498107376098633,-0.389152099609375,0.17290486395359,0.176435008645058,0.0
402,0.918447875976563,-0.0512815284729004,-0.388171722412109,0.352725923061371,-0.34717857837677,0.525652170181274
403,0.927733337402344,-0.0463788986206055,-0.395985931396484,0.0899105295538902,0.0,0.699117362499237
404,0.920900634765625,-0.0527278060913086,-0.391603057861328,0.17290486395359,0.0,-0.262826085090637
405,0.922827819824219,-0.0541985931396484,-0.394544189453125,-0.0899105295538902,-1.30903398990631,-0.0867326036095619
406,0.923353393554687,-0.0512815284729004,-0.391603057861328,-0.435720264911652,0.0853717774152756,-0.176093474030495
407,0.922827819824219,-0.0498107376098633,-0.395495727539062,0.0899105295538902,0.0,0.262826085090637
408,0.91406787109375,-0.0585864486694336,-0.398927062988281,0.0,-0.785420358181,-0.176093474030495
409,0.918447875976563,-0.0522375411987305,-0.393563812255859,1.0512615442276,-0.523613572120667,-0.4362912774086
410,0.925280578613281,-0.0498107376098633,-0.387220184326172,0.435720264911652,-0.523613572120667,0.262826085090637
411,0.922827819824219,-0.0503010025024414,-0.398927062988281,0.352725923061371,-0.438241809606552,0.0867326036095619
412,0.924813415527344,-0.0512815284729004,-0.388171722412109,0.5256307721138,0.0853717774152756,-0.4362912774086
